leading0s

signed char
0b0000000000000000000000000000000000000000000000000000000010000000 7
0b0000000000000000000000000000000000000000000000000000000100000000 8
0b0000000000000000000000000000000000000000000000000000001000000000 9
0b0000000000000000000000000000000000000000000000000000010000000000 10
0b0000000000000000000000000000000000000000000000000000100000000000 11
0b0000000000000000000000000000000000000000000000000001000000000000 12
0b0000000000000000000000000000000000000000000000000010000000000000 13
0b0000000000000000000000000000000000000000000000000100000000000000 14
0b0000000000000000000000000000000000000000000000001000000000000000 15
0b0000000000000000000000000000000000000000000000010000000000000000 16
0b0000000000000000000000000000000000000000000000100000000000000000 17
0b0000000000000000000000000000000000000000000001000000000000000000 18
0b0000000000000000000000000000000000000000000010000000000000000000 19
0b0000000000000000000000000000000000000000000100000000000000000000 20
0b0000000000000000000000000000000000000000001000000000000000000000 21
0b0000000000000000000000000000000000000000010000000000000000000000 22
0b0000000000000000000000000000000000000000100000000000000000000000 23
0b0000000000000000000000000000000000000001000000000000000000000000 24
0b0000000000000000000000000000000000000010000000000000000000000000 25
0b0000000000000000000000000000000000000100000000000000000000000000 26
0b0000000000000000000000000000000000001000000000000000000000000000 27
0b0000000000000000000000000000000000010000000000000000000000000000 28
0b0000000000000000000000000000000000100000000000000000000000000000 29
0b0000000000000000000000000000000001000000000000000000000000000000 30
0b0000000000000000000000000000000010000000000000000000000000000000 31
0b0000000000000000000000000000000100000000000000000000000000000000 32
0b0000000000000000000000000000001000000000000000000000000000000000 33
0b0000000000000000000000000000010000000000000000000000000000000000 34
0b0000000000000000000000000000100000000000000000000000000000000000 35
0b0000000000000000000000000001000000000000000000000000000000000000 36
0b0000000000000000000000000010000000000000000000000000000000000000 37
0b0000000000000000000000000100000000000000000000000000000000000000 38
0b0000000000000000000000001000000000000000000000000000000000000000 39
0b0000000000000000000000010000000000000000000000000000000000000000 40
0b0000000000000000000000100000000000000000000000000000000000000000 41
0b0000000000000000000001000000000000000000000000000000000000000000 42
0b0000000000000000000010000000000000000000000000000000000000000000 43
0b0000000000000000000100000000000000000000000000000000000000000000 44
0b0000000000000000001000000000000000000000000000000000000000000000 45
0b0000000000000000010000000000000000000000000000000000000000000000 46
0b0000000000000000100000000000000000000000000000000000000000000000 47
0b0000000000000001000000000000000000000000000000000000000000000000 48
0b0000000000000010000000000000000000000000000000000000000000000000 49
0b0000000000000100000000000000000000000000000000000000000000000000 50
0b0000000000001000000000000000000000000000000000000000000000000000 51
0b0000000000010000000000000000000000000000000000000000000000000000 52
0b0000000000100000000000000000000000000000000000000000000000000000 53
0b0000000001000000000000000000000000000000000000000000000000000000 54
0b0000000010000000000000000000000000000000000000000000000000000000 55
0b0000000100000000000000000000000000000000000000000000000000000000 56
0b0000001000000000000000000000000000000000000000000000000000000000 57
0b0000010000000000000000000000000000000000000000000000000000000000 58
0b0000100000000000000000000000000000000000000000000000000000000000 59
0b0001000000000000000000000000000000000000000000000000000000000000 60
0b0010000000000000000000000000000000000000000000000000000000000000 61
0b0100000000000000000000000000000000000000000000000000000000000000 62
0b1000000000000000000000000000000000000000000000000000000000000000 63
0b0000000000000000000000000000000000000000000000000000000000000000 64

unsigned long long int
0b0000000000000000000000000000000000000000000000000000000000000001 0
0b0000000000000000000000000000000000000000000000000000000000000010 1
0b0000000000000000000000000000000000000000000000000000000000000100 2
0b0000000000000000000000000000000000000000000000000000000000001000 3
0b0000000000000000000000000000000000000000000000000000000000010000 4
0b0000000000000000000000000000000000000000000000000000000000100000 5
0b0000000000000000000000000000000000000000000000000000000001000000 6
0b0000000000000000000000000000000000000000000000000000000010000000 7
0b0000000000000000000000000000000000000000000000000000000100000000 8
0b0000000000000000000000000000000000000000000000000000001000000000 9
0b0000000000000000000000000000000000000000000000000000010000000000 10
0b0000000000000000000000000000000000000000000000000000100000000000 11
0b0000000000000000000000000000000000000000000000000001000000000000 12
0b0000000000000000000000000000000000000000000000000010000000000000 13
0b0000000000000000000000000000000000000000000000000100000000000000 14
0b0000000000000000000000000000000000000000000000001000000000000000 15
0b0000000000000000000000000000000000000000000000010000000000000000 16
0b0000000000000000000000000000000000000000000000100000000000000000 17
0b0000000000000000000000000000000000000000000001000000000000000000 18
0b0000000000000000000000000000000000000000000010000000000000000000 19
0b0000000000000000000000000000000000000000000100000000000000000000 20
0b0000000000000000000000000000000000000000001000000000000000000000 21
0b0000000000000000000000000000000000000000010000000000000000000000 22
0b0000000000000000000000000000000000000000100000000000000000000000 23
0b0000000000000000000000000000000000000001000000000000000000000000 24
0b0000000000000000000000000000000000000010000000000000000000000000 25
0b0000000000000000000000000000000000000100000000000000000000000000 26
0b0000000000000000000000000000000000001000000000000000000000000000 27
0b0000000000000000000000000000000000010000000000000000000000000000 28
0b0000000000000000000000000000000000100000000000000000000000000000 29
0b0000000000000000000000000000000001000000000000000000000000000000 30
0b0000000000000000000000000000000010000000000000000000000000000000 31
0b0000000000000000000000000000000100000000000000000000000000000000 32
0b0000000000000000000000000000001000000000000000000000000000000000 33
0b0000000000000000000000000000010000000000000000000000000000000000 34
0b0000000000000000000000000000100000000000000000000000000000000000 35
0b0000000000000000000000000001000000000000000000000000000000000000 36
0b0000000000000000000000000010000000000000000000000000000000000000 37
0b0000000000000000000000000100000000000000000000000000000000000000 38
0b0000000000000000000000001000000000000000000000000000000000000000 39
0b0000000000000000000000010000000000000000000000000000000000000000 40
0b0000000000000000000000100000000000000000000000000000000000000000 41
0b0000000000000000000001000000000000000000000000000000000000000000 42
0b0000000000000000000010000000000000000000000000000000000000000000 43
0b0000000000000000000100000000000000000000000000000000000000000000 44
0b0000000000000000001000000000000000000000000000000000000000000000 45
0b0000000000000000010000000000000000000000000000000000000000000000 46
0b0000000000000000100000000000000000000000000000000000000000000000 47
0b0000000000000001000000000000000000000000000000000000000000000000 48
0b0000000000000010000000000000000000000000000000000000000000000000 49
0b0000000000000100000000000000000000000000000000000000000000000000 50
0b0000000000001000000000000000000000000000000000000000000000000000 51
0b0000000000010000000000000000000000000000000000000000000000000000 52
0b0000000000100000000000000000000000000000000000000000000000000000 53
0b0000000001000000000000000000000000000000000000000000000000000000 54
0b0000000010000000000000000000000000000000000000000000000000000000 55
0b0000000100000000000000000000000000000000000000000000000000000000 56
0b0000001000000000000000000000000000000000000000000000000000000000 57
0b0000010000000000000000000000000000000000000000000000000000000000 58
0b0000100000000000000000000000000000000000000000000000000000000000 59
0b0001000000000000000000000000000000000000000000000000000000000000 60
0b0010000000000000000000000000000000000000000000000000000000000000 61
0b0100000000000000000000000000000000000000000000000000000000000000 62
0b1000000000000000000000000000000000000000000000000000000000000000 63
0b0000000000000000000000000000000000000000000000000000000000000000 64


all0s

signed char
0b00000000 8
0b00000001 7
0b00000011 6
0b00000111 5
0b00001111 4
0b00011111 3
0b00111111 2
0b01111111 1
0b11111111 0

unsigned char
0b00000000 8
0b00000001 7
0b00000011 6
0b00000111 5
0b00001111 4
0b00011111 3
0b00111111 2
0b01111111 1
0b11111111 0

short int
0b0000000000000000 16
0b0000000000000001 15
0b0000000000000011 14
0b0000000000000111 13
0b0000000000001111 12
0b0000000000011111 11
0b0000000000111111 10
0b0000000001111111 9
0b0000000011111111 8
0b0000000111111111 7
0b0000001111111111 6
0b0000011111111111 5
0b0000111111111111 4
0b0001111111111111 3
0b0011111111111111 2
0b0111111111111111 1
0b1111111111111111 0

unsigned short int
0b0000000000000000 16
0b0000000000000001 15
0b0000000000000011 14
0b0000000000000111 13
0b0000000000001111 12
0b0000000000011111 11
0b0000000000111111 10
0b0000000001111111 9
0b0000000011111111 8
0b0000000111111111 7
0b0000001111111111 6
0b0000011111111111 5
0b0000111111111111 4
0b0001111111111111 3
0b0011111111111111 2
0b0111111111111111 1
0b1111111111111111 0

int
0b00000000000000000000000000000000 32
0b00000000000000000000000000000001 31
0b00000000000000000000000000000011 30
0b00000000000000000000000000000111 29
0b00000000000000000000000000001111 28
0b00000000000000000000000000011111 27
0b00000000000000000000000000111111 26
0b00000000000000000000000001111111 25
0b00000000000000000000000011111111 24
0b00000000000000000000000111111111 23
0b00000000000000000000001111111111 22
0b00000000000000000000011111111111 21
0b00000000000000000000111111111111 20
0b00000000000000000001111111111111 19
0b00000000000000000011111111111111 18
0b00000000000000000111111111111111 17
0b00000000000000001111111111111111 16
0b00000000000000011111111111111111 15
0b00000000000000111111111111111111 14
0b00000000000001111111111111111111 13
0b00000000000011111111111111111111 12
0b00000000000111111111111111111111 11
0b00000000001111111111111111111111 10
0b00000000011111111111111111111111 9
0b00000000111111111111111111111111 8
0b00000001111111111111111111111111 7
0b00000011111111111111111111111111 6
0b00000111111111111111111111111111 5
0b00001111111111111111111111111111 4
0b00011111111111111111111111111111 3
0b00111111111111111111111111111111 2
0b01111111111111111111111111111111 1
0b11111111111111111111111111111111 0

unsigned int
0b00000000000000000000000000000000 32
0b00000000000000000000000000000001 31
0b00000000000000000000000000000011 30
0b00000000000000000000000000000111 29
0b00000000000000000000000000001111 28
0b00000000000000000000000000011111 27
0b00000000000000000000000000111111 26
0b00000000000000000000000001111111 25
0b00000000000000000000000011111111 24
0b00000000000000000000000111111111 23
0b00000000000000000000001111111111 22
0b00000000000000000000011111111111 21
0b00000000000000000000111111111111 20
0b00000000000000000001111111111111 19
0b00000000000000000011111111111111 18
0b00000000000000000111111111111111 17
0b00000000000000001111111111111111 16
0b00000000000000011111111111111111 15
0b00000000000000111111111111111111 14
0b00000000000001111111111111111111 13
0b00000000000011111111111111111111 12
0b00000000000111111111111111111111 11
0b00000000001111111111111111111111 10
0b00000000011111111111111111111111 9
0b00000000111111111111111111111111 8
0b00000001111111111111111111111111 7
0b00000011111111111111111111111111 6
0b00000111111111111111111111111111 5
0b00001111111111111111111111111111 4
0b00011111111111111111111111111111 3
0b00111111111111111111111111111111 2
0b01111111111111111111111111111111 1
0b11111111111111111111111111111111 0

long int
0b0000000000000000000000000000000000000000000000000000000000000000 64
0b0000000000000000000000000000000000000000000000000000000000000001 63
0b0000000000000000000000000000000000000000000000000000000000000011 62
0b0000000000000000000000000000000000000000000000000000000000000111 61
0b0000000000000000000000000000000000000000000000000000000000001111 60
0b0000000000000000000000000000000000000000000000000000000000011111 59
0b0000000000000000000000000000000000000000000000000000000000111111 58
0b0000000000000000000000000000000000000000000000000000000001111111 57
0b0000000000000000000000000000000000000000000000000000000011111111 56
0b0000000000000000000000000000000000000000000000000000000111111111 55
0b0000000000000000000000000000000000000000000000000000001111111111 54
0b0000000000000000000000000000000000000000000000000000011111111111 53
0b0000000000000000000000000000000000000000000000000000111111111111 52
0b0000000000000000000000000000000000000000000000000001111111111111 51
0b0000000000000000000000000000000000000000000000000011111111111111 50
0b0000000000000000000000000000000000000000000000000111111111111111 49
0b0000000000000000000000000000000000000000000000001111111111111111 48
0b0000000000000000000000000000000000000000000000011111111111111111 47
0b0000000000000000000000000000000000000000000000111111111111111111 46
0b0000000000000000000000000000000000000000000001111111111111111111 45
0b0000000000000000000000000000000000000000000011111111111111111111 44
0b0000000000000000000000000000000000000000000111111111111111111111 43
0b0000000000000000000000000000000000000000001111111111111111111111 42
0b0000000000000000000000000000000000000000011111111111111111111111 41
0b0000000000000000000000000000000000000000111111111111111111111111 40
0b0000000000000000000000000000000000000001111111111111111111111111 39
0b0000000000000000000000000000000000000011111111111111111111111111 38
0b0000000000000000000000000000000000000111111111111111111111111111 37
0b0000000000000000000000000000000000001111111111111111111111111111 36
0b0000000000000000000000000000000000011111111111111111111111111111 35
0b0000000000000000000000000000000000111111111111111111111111111111 34
0b0000000000000000000000000000000001111111111111111111111111111111 33
0b0000000000000000000000000000000011111111111111111111111111111111 32
0b0000000000000000000000000000000111111111111111111111111111111111 31
0b0000000000000000000000000000001111111111111111111111111111111111 30
0b0000000000000000000000000000011111111111111111111111111111111111 29
0b0000000000000000000000000000111111111111111111111111111111111111 28
0b0000000000000000000000000001111111111111111111111111111111111111 27
0b0000000000000000000000000011111111111111111111111111111111111111 26
0b0000000000000000000000000111111111111111111111111111111111111111 25
0b0000000000000000000000001111111111111111111111111111111111111111 24
0b0000000000000000000000011111111111111111111111111111111111111111 23
0b0000000000000000000000111111111111111111111111111111111111111111 22
0b0000000000000000000001111111111111111111111111111111111111111111 21
0b0000000000000000000011111111111111111111111111111111111111111111 20
0b0000000000000000000111111111111111111111111111111111111111111111 19
0b0000000000000000001111111111111111111111111111111111111111111111 18
0b0000000000000000011111111111111111111111111111111111111111111111 17
0b0000000000000000111111111111111111111111111111111111111111111111 16
0b0000000000000001111111111111111111111111111111111111111111111111 15
0b0000000000000011111111111111111111111111111111111111111111111111 14
0b0000000000000111111111111111111111111111111111111111111111111111 13
0b0000000000001111111111111111111111111111111111111111111111111111 12
0b0000000000011111111111111111111111111111111111111111111111111111 11
0b0000000000111111111111111111111111111111111111111111111111111111 10
0b0000000001111111111111111111111111111111111111111111111111111111 9
0b0000000011111111111111111111111111111111111111111111111111111111 8
0b0000000111111111111111111111111111111111111111111111111111111111 7
0b0000001111111111111111111111111111111111111111111111111111111111 6
0b0000011111111111111111111111111111111111111111111111111111111111 5
0b0000111111111111111111111111111111111111111111111111111111111111 4
0b0001111111111111111111111111111111111111111111111111111111111111 3
0b0011111111111111111111111111111111111111111111111111111111111111 2
0b0111111111111111111111111111111111111111111111111111111111111111 1
0b1111111111111111111111111111111111111111111111111111111111111111 0

unsigned long int
0b0000000000000000000000000000000000000000000000000000000000000000 64
0b0000000000000000000000000000000000000000000000000000000000000001 63
0b0000000000000000000000000000000000000000000000000000000000000011 62
0b0000000000000000000000000000000000000000000000000000000000000111 61
0b0000000000000000000000000000000000000000000000000000000000001111 60
0b0000000000000000000000000000000000000000000000000000000000011111 59
0b0000000000000000000000000000000000000000000000000000000000111111 58
0b0000000000000000000000000000000000000000000000000000000001111111 57
0b0000000000000000000000000000000000000000000000000000000011111111 56
0b0000000000000000000000000000000000000000000000000000000111111111 55
0b0000000000000000000000000000000000000000000000000000001111111111 54
0b0000000000000000000000000000000000000000000000000000011111111111 53
0b0000000000000000000000000000000000000000000000000000111111111111 52
0b0000000000000000000000000000000000000000000000000001111111111111 51
0b0000000000000000000000000000000000000000000000000011111111111111 50
0b0000000000000000000000000000000000000000000000000111111111111111 49
0b0000000000000000000000000000000000000000000000001111111111111111 48
0b0000000000000000000000000000000000000000000000011111111111111111 47
0b0000000000000000000000000000000000000000000000111111111111111111 46
0b0000000000000000000000000000000000000000000001111111111111111111 45
0b0000000000000000000000000000000000000000000011111111111111111111 44
0b0000000000000000000000000000000000000000000111111111111111111111 43
0b0000000000000000000000000000000000000000001111111111111111111111 42
0b0000000000000000000000000000000000000000011111111111111111111111 41
0b0000000000000000000000000000000000000000111111111111111111111111 40
0b0000000000000000000000000000000000000001111111111111111111111111 39
0b0000000000000000000000000000000000000011111111111111111111111111 38
0b0000000000000000000000000000000000000111111111111111111111111111 37
0b0000000000000000000000000000000000001111111111111111111111111111 36
0b0000000000000000000000000000000000011111111111111111111111111111 35
0b0000000000000000000000000000000000111111111111111111111111111111 34
0b0000000000000000000000000000000001111111111111111111111111111111 33
0b0000000000000000000000000000000011111111111111111111111111111111 32
0b0000000000000000000000000000000111111111111111111111111111111111 31
0b0000000000000000000000000000001111111111111111111111111111111111 30
0b0000000000000000000000000000011111111111111111111111111111111111 29
0b0000000000000000000000000000111111111111111111111111111111111111 28
0b0000000000000000000000000001111111111111111111111111111111111111 27
0b0000000000000000000000000011111111111111111111111111111111111111 26
0b0000000000000000000000000111111111111111111111111111111111111111 25
0b0000000000000000000000001111111111111111111111111111111111111111 24
0b0000000000000000000000011111111111111111111111111111111111111111 23
0b0000000000000000000000111111111111111111111111111111111111111111 22
0b0000000000000000000001111111111111111111111111111111111111111111 21
0b0000000000000000000011111111111111111111111111111111111111111111 20
0b0000000000000000000111111111111111111111111111111111111111111111 19
0b0000000000000000001111111111111111111111111111111111111111111111 18
0b0000000000000000011111111111111111111111111111111111111111111111 17
0b0000000000000000111111111111111111111111111111111111111111111111 16
0b0000000000000001111111111111111111111111111111111111111111111111 15
0b0000000000000011111111111111111111111111111111111111111111111111 14
0b0000000000000111111111111111111111111111111111111111111111111111 13
0b0000000000001111111111111111111111111111111111111111111111111111 12
0b0000000000011111111111111111111111111111111111111111111111111111 11
0b0000000000111111111111111111111111111111111111111111111111111111 10
0b0000000001111111111111111111111111111111111111111111111111111111 9
0b0000000011111111111111111111111111111111111111111111111111111111 8
0b0000000111111111111111111111111111111111111111111111111111111111 7
0b0000001111111111111111111111111111111111111111111111111111111111 6
0b0000011111111111111111111111111111111111111111111111111111111111 5
0b0000111111111111111111111111111111111111111111111111111111111111 4
0b0001111111111111111111111111111111111111111111111111111111111111 3
0b0011111111111111111111111111111111111111111111111111111111111111 2
0b0111111111111111111111111111111111111111111111111111111111111111 1
0b1111111111111111111111111111111111111111111111111111111111111111 0

long long int
0b0000000000000000000000000000000000000000000000000000000000000000 64
0b0000000000000000000000000000000000000000000000000000000000000001 63
0b0000000000000000000000000000000000000000000000000000000000000011 62
0b0000000000000000000000000000000000000000000000000000000000000111 61
0b0000000000000000000000000000000000000000000000000000000000001111 60
0b0000000000000000000000000000000000000000000000000000000000011111 59
0b0000000000000000000000000000000000000000000000000000000000111111 58
0b0000000000000000000000000000000000000000000000000000000001111111 57
0b0000000000000000000000000000000000000000000000000000000011111111 56
0b0000000000000000000000000000000000000000000000000000000111111111 55
0b0000000000000000000000000000000000000000000000000000001111111111 54
0b0000000000000000000000000000000000000000000000000000011111111111 53
0b0000000000000000000000000000000000000000000000000000111111111111 52
0b0000000000000000000000000000000000000000000000000001111111111111 51
0b0000000000000000000000000000000000000000000000000011111111111111 50
0b0000000000000000000000000000000000000000000000000111111111111111 49
0b0000000000000000000000000000000000000000000000001111111111111111 48
0b0000000000000000000000000000000000000000000000011111111111111111 47
0b0000000000000000000000000000000000000000000000111111111111111111 46
0b0000000000000000000000000000000000000000000001111111111111111111 45
0b0000000000000000000000000000000000000000000011111111111111111111 44
0b0000000000000000000000000000000000000000000111111111111111111111 43
0b0000000000000000000000000000000000000000001111111111111111111111 42
0b0000000000000000000000000000000000000000011111111111111111111111 41
0b0000000000000000000000000000000000000000111111111111111111111111 40
0b0000000000000000000000000000000000000001111111111111111111111111 39
0b0000000000000000000000000000000000000011111111111111111111111111 38
0b0000000000000000000000000000000000000111111111111111111111111111 37
0b0000000000000000000000000000000000001111111111111111111111111111 36
0b0000000000000000000000000000000000011111111111111111111111111111 35
0b0000000000000000000000000000000000111111111111111111111111111111 34
0b0000000000000000000000000000000001111111111111111111111111111111 33
0b0000000000000000000000000000000011111111111111111111111111111111 32
0b0000000000000000000000000000000111111111111111111111111111111111 31
0b0000000000000000000000000000001111111111111111111111111111111111 30
0b0000000000000000000000000000011111111111111111111111111111111111 29
0b0000000000000000000000000000111111111111111111111111111111111111 28
0b0000000000000000000000000001111111111111111111111111111111111111 27
0b0000000000000000000000000011111111111111111111111111111111111111 26
0b0000000000000000000000000111111111111111111111111111111111111111 25
0b0000000000000000000000001111111111111111111111111111111111111111 24
0b0000000000000000000000011111111111111111111111111111111111111111 23
0b0000000000000000000000111111111111111111111111111111111111111111 22
0b0000000000000000000001111111111111111111111111111111111111111111 21
0b0000000000000000000011111111111111111111111111111111111111111111 20
0b0000000000000000000111111111111111111111111111111111111111111111 19
0b0000000000000000001111111111111111111111111111111111111111111111 18
0b0000000000000000011111111111111111111111111111111111111111111111 17
0b0000000000000000111111111111111111111111111111111111111111111111 16
0b0000000000000001111111111111111111111111111111111111111111111111 15
0b0000000000000011111111111111111111111111111111111111111111111111 14
0b0000000000000111111111111111111111111111111111111111111111111111 13
0b0000000000001111111111111111111111111111111111111111111111111111 12
0b0000000000011111111111111111111111111111111111111111111111111111 11
0b0000000000111111111111111111111111111111111111111111111111111111 10
0b0000000001111111111111111111111111111111111111111111111111111111 9
0b0000000011111111111111111111111111111111111111111111111111111111 8
0b0000000111111111111111111111111111111111111111111111111111111111 7
0b0000001111111111111111111111111111111111111111111111111111111111 6
0b0000011111111111111111111111111111111111111111111111111111111111 5
0b0000111111111111111111111111111111111111111111111111111111111111 4
0b0001111111111111111111111111111111111111111111111111111111111111 3
0b0011111111111111111111111111111111111111111111111111111111111111 2
0b0111111111111111111111111111111111111111111111111111111111111111 1
0b1111111111111111111111111111111111111111111111111111111111111111 0

unsigned long long int
0b0000000000000000000000000000000000000000000000000000000000000000 64
0b0000000000000000000000000000000000000000000000000000000000000001 63
0b0000000000000000000000000000000000000000000000000000000000000011 62
0b0000000000000000000000000000000000000000000000000000000000000111 61
0b0000000000000000000000000000000000000000000000000000000000001111 60
0b0000000000000000000000000000000000000000000000000000000000011111 59
0b0000000000000000000000000000000000000000000000000000000000111111 58
0b0000000000000000000000000000000000000000000000000000000001111111 57
0b0000000000000000000000000000000000000000000000000000000011111111 56
0b0000000000000000000000000000000000000000000000000000000111111111 55
0b0000000000000000000000000000000000000000000000000000001111111111 54
0b0000000000000000000000000000000000000000000000000000011111111111 53
0b0000000000000000000000000000000000000000000000000000111111111111 52
0b0000000000000000000000000000000000000000000000000001111111111111 51
0b0000000000000000000000000000000000000000000000000011111111111111 50
0b0000000000000000000000000000000000000000000000000111111111111111 49
0b0000000000000000000000000000000000000000000000001111111111111111 48
0b0000000000000000000000000000000000000000000000011111111111111111 47
0b0000000000000000000000000000000000000000000000111111111111111111 46
0b0000000000000000000000000000000000000000000001111111111111111111 45
0b0000000000000000000000000000000000000000000011111111111111111111 44
0b0000000000000000000000000000000000000000000111111111111111111111 43
0b0000000000000000000000000000000000000000001111111111111111111111 42
0b0000000000000000000000000000000000000000011111111111111111111111 41
0b0000000000000000000000000000000000000000111111111111111111111111 40
0b0000000000000000000000000000000000000001111111111111111111111111 39
0b0000000000000000000000000000000000000011111111111111111111111111 38
0b0000000000000000000000000000000000000111111111111111111111111111 37
0b0000000000000000000000000000000000001111111111111111111111111111 36
0b0000000000000000000000000000000000011111111111111111111111111111 35
0b0000000000000000000000000000000000111111111111111111111111111111 34
0b0000000000000000000000000000000001111111111111111111111111111111 33
0b0000000000000000000000000000000011111111111111111111111111111111 32
0b0000000000000000000000000000000111111111111111111111111111111111 31
0b0000000000000000000000000000001111111111111111111111111111111111 30
0b0000000000000000000000000000011111111111111111111111111111111111 29
0b0000000000000000000000000000111111111111111111111111111111111111 28
0b0000000000000000000000000001111111111111111111111111111111111111 27
0b0000000000000000000000000011111111111111111111111111111111111111 26
0b0000000000000000000000000111111111111111111111111111111111111111 25
0b0000000000000000000000001111111111111111111111111111111111111111 24
0b0000000000000000000000011111111111111111111111111111111111111111 23
0b0000000000000000000000111111111111111111111111111111111111111111 22
0b0000000000000000000001111111111111111111111111111111111111111111 21
0b0000000000000000000011111111111111111111111111111111111111111111 20
0b0000000000000000000111111111111111111111111111111111111111111111 19
0b0000000000000000001111111111111111111111111111111111111111111111 18
0b0000000000000000011111111111111111111111111111111111111111111111 17
0b0000000000000000111111111111111111111111111111111111111111111111 16
0b0000000000000001111111111111111111111111111111111111111111111111 15
0b0000000000000011111111111111111111111111111111111111111111111111 14
0b0000000000000111111111111111111111111111111111111111111111111111 13
0b0000000000001111111111111111111111111111111111111111111111111111 12
0b0000000000011111111111111111111111111111111111111111111111111111 11
0b0000000000111111111111111111111111111111111111111111111111111111 10
0b0000000001111111111111111111111111111111111111111111111111111111 9
0b0000000011111111111111111111111111111111111111111111111111111111 8
0b0000000111111111111111111111111111111111111111111111111111111111 7
0b0000001111111111111111111111111111111111111111111111111111111111 6
0b0000011111111111111111111111111111111111111111111111111111111111 5
0b0000111111111111111111111111111111111111111111111111111111111111 4
0b0001111111111111111111111111111111111111111111111111111111111111 3
0b0011111111111111111111111111111111111111111111111111111111111111 2
0b0111111111111111111111111111111111111111111111111111111111111111 1
0b1111111111111111111111111111111111111111111111111111111111111111 0


all1s

signed char
0b00000000 0
0b00000001 1
0b00000011 2
0b00000111 3
0b00001111 4
0b00011111 5
0b00111111 6
0b01111111 7
0b11111111 8

unsigned char
0b00000000 0
0b00000001 1
0b00000011 2
0b00000111 3
0b00001111 4
0b00011111 5
0b00111111 6
0b01111111 7
0b11111111 8

short int
0b0000000000000000 0
0b0000000000000001 1
0b0000000000000011 2
0b0000000000000111 3
0b0000000000001111 4
0b0000000000011111 5
0b0000000000111111 6
0b0000000001111111 7
0b0000000011111111 8
0b0000000111111111 9
0b0000001111111111 10
0b0000011111111111 11
0b0000111111111111 12
0b0001111111111111 13
0b0011111111111111 14
0b0111111111111111 15
0b1111111111111111 16

unsigned short int
0b0000000000000000 0
0b0000000000000001 1
0b0000000000000011 2
0b0000000000000111 3
0b0000000000001111 4
0b0000000000011111 5
0b0000000000111111 6
0b0000000001111111 7
0b0000000011111111 8
0b0000000111111111 9
0b0000001111111111 10
0b0000011111111111 11
0b0000111111111111 12
0b0001111111111111 13
0b0011111111111111 14
0b0111111111111111 15
0b1111111111111111 16

int
0b00000000000000000000000000000000 0
0b00000000000000000000000000000001 1
0b00000000000000000000000000000011 2
0b00000000000000000000000000000111 3
0b00000000000000000000000000001111 4
0b00000000000000000000000000011111 5
0b00000000000000000000000000111111 6
0b00000000000000000000000001111111 7
0b00000000000000000000000011111111 8
0b00000000000000000000000111111111 9
0b00000000000000000000001111111111 10
0b00000000000000000000011111111111 11
0b00000000000000000000111111111111 12
0b00000000000000000001111111111111 13
0b00000000000000000011111111111111 14
0b00000000000000000111111111111111 15
0b00000000000000001111111111111111 16
0b00000000000000011111111111111111 17
0b00000000000000111111111111111111 18
0b00000000000001111111111111111111 19
0b00000000000011111111111111111111 20
0b00000000000111111111111111111111 21
0b00000000001111111111111111111111 22
0b00000000011111111111111111111111 23
0b00000000111111111111111111111111 24
0b00000001111111111111111111111111 25
0b00000011111111111111111111111111 26
0b00000111111111111111111111111111 27
0b00001111111111111111111111111111 28
0b00011111111111111111111111111111 29
0b00111111111111111111111111111111 30
0b01111111111111111111111111111111 31
0b11111111111111111111111111111111 32

unsigned int
0b00000000000000000000000000000000 0
0b00000000000000000000000000000001 1
0b00000000000000000000000000000011 2
0b00000000000000000000000000000111 3
0b00000000000000000000000000001111 4
0b00000000000000000000000000011111 5
0b00000000000000000000000000111111 6
0b00000000000000000000000001111111 7
0b00000000000000000000000011111111 8
0b00000000000000000000000111111111 9
0b00000000000000000000001111111111 10
0b00000000000000000000011111111111 11
0b00000000000000000000111111111111 12
0b00000000000000000001111111111111 13
0b00000000000000000011111111111111 14
0b00000000000000000111111111111111 15
0b00000000000000001111111111111111 16
0b00000000000000011111111111111111 17
0b00000000000000111111111111111111 18
0b00000000000001111111111111111111 19
0b00000000000011111111111111111111 20
0b00000000000111111111111111111111 21
0b00000000001111111111111111111111 22
0b00000000011111111111111111111111 23
0b00000000111111111111111111111111 24
0b00000001111111111111111111111111 25
0b00000011111111111111111111111111 26
0b00000111111111111111111111111111 27
0b00001111111111111111111111111111 28
0b00011111111111111111111111111111 29
0b00111111111111111111111111111111 30
0b01111111111111111111111111111111 31
0b11111111111111111111111111111111 32

long int
0b0000000000000000000000000000000000000000000000000000000000000000 0
0b0000000000000000000000000000000000000000000000000000000000000001 1
0b0000000000000000000000000000000000000000000000000000000000000011 2
0b0000000000000000000000000000000000000000000000000000000000000111 3
0b0000000000000000000000000000000000000000000000000000000000001111 4
0b0000000000000000000000000000000000000000000000000000000000011111 5
0b0000000000000000000000000000000000000000000000000000000000111111 6
0b0000000000000000000000000000000000000000000000000000000001111111 7
0b0000000000000000000000000000000000000000000000000000000011111111 8
0b0000000000000000000000000000000000000000000000000000000111111111 9
0b0000000000000000000000000000000000000000000000000000001111111111 10
0b0000000000000000000000000000000000000000000000000000011111111111 11
0b0000000000000000000000000000000000000000000000000000111111111111 12
0b0000000000000000000000000000000000000000000000000001111111111111 13
